,Lower Limit,Upper Limit
PROBE_TEST_50,22850.176587253223,24841.484903599605
PROBE_TEST_51,32103.155804893006,33439.059758955176
PROBE_TEST_52,8.528874540337153,10.33053795927233
PROBE_TEST_53,24032.656214755367,26064.4629260474
PROBE_TEST_54,25817.894912799948,28967.706834719847
PROBE_TEST_56,25816.38067399293,28969.458736219134
PROBE_TEST_57,6802.76628376961,9438.57697644701
PROBE_TEST_58,-535.8001942913861,537.0645248638809
PROBE_TEST_59,6672.095749309678,9570.511841479436
PROBE_TEST_60,22209.287095249638,24635.784061572063
PROBE_TEST_61,22140.39369626884,24729.026236378835
PROBE_TEST_62,22021.317141880834,24904.745732425166
PROBE_TEST_63,21931.819194229585,25089.996114771962
PROBE_TEST_66,3.2954364919036405,3.3741951272880786
PROBE_TEST_67,37992.41858123683,48140.71883571047
PROBE_TEST_68,3.6687884338251786,3.8250424572644253
PROBE_TEST_69,3.0882115043727083,3.276210611876948
PROBE_TEST_70,32918.557124516024,43896.47154573063
PROBE_TEST_72,36.53931251522925,67.83106526979007
PROBE_TEST_73,-0.012867702944590125,0.012812768919906408
PROBE_TEST_74,37.65954298520255,66.69154680782559
PROBE_TEST_75,-0.00798830601684272,0.007960381540352323
PROBE_TEST_76,37.32401842644937,67.03555379708814
PROBE_TEST_77,-0.013358673044284206,0.013301775317224953
PROBE_TEST_78,37.67988517663703,66.67054054030021
PROBE_TEST_79,-5.9215950978645155,5.969183544236992
PROBE_TEST_80,0.30229672457402196,0.34914191857151416
PROBE_TEST_81,0.6031433115696587,0.9024523421410853
PROBE_TEST_82,-0.010592223730250653,0.009242152150165071
PROBE_TEST_83,-0.009825727715880063,0.010948569262034621
PROBE_TEST_84,-0.002429441937547894,0.001649464144811021
PROBE_TEST_85,-0.0025487788440324154,0.00319834487814546
PROBE_TEST_86,6.365053984771183,7.429484348903422
PROBE_TEST_87,6.338220611829991,7.424635988024553
PROBE_TEST_88,0.7658684130779485,0.9787427021819457
PROBE_TEST_89,0.21428379837918204,0.29589436403094443
PROBE_TEST_90,0.2189755484593281,0.3005357945278381
PROBE_TEST_91,2.467774726304511,2.9906507947126544
PROBE_TEST_92,2.7906481452436362,3.3192160112942157
PROBE_TEST_93,1.1304309286542944,1.3408456363578272
PROBE_TEST_94,3.942058164940373,4.6390825675289715
PROBE_TEST_95,0.6365713956502492,0.8705666577291982
PROBE_TEST_96,0.9593569582000899,1.1992197282111128
PROBE_TEST_97,0.21172276677618468,0.2721912963384118
PROBE_TEST_98,0.5293564157445673,0.6059962808678004
PROBE_TEST_99,0.1629049433016616,0.20883649813348704
PROBE_TEST_100,0.47886033190164834,0.5443197480109786
PROBE_TEST_101,0.9161822417761499,1.2087083255306783
PROBE_TEST_102,1.2390859749419827,1.5372432287351374
PROBE_TEST_103,0.45476337214716855,0.5640322645034176
PROBE_TEST_104,1.7481325885054664,2.0469922408746424
PROBE_TEST_105,1.2284474350827284,1.3555255854688573
PROBE_TEST_106,1.549591585209482,1.6858200656506417
PROBE_TEST_107,0.4869190952772934,0.5300946300453625
PROBE_TEST_108,2.0541485928622882,2.198276768564853
ETEST_1,-9.33327596047952,9.923176910914302
ETEST_2,-14.75122428076714,13.82976686781062
ETEST_3,-1.9327556179719652,2.063540889015443
ETEST_4,-0.02820958772929139,0.05142577903363921
ETEST_5,-0.013309082612497799,0.05249584788206299
ETEST_6,0.00010621335708984236,0.00016025620812754905
ETEST_7,0.6337919442343442,0.6444304902352208
ETEST_8,0.6649042434170332,0.6774079276264448
ETEST_9,0.3113664556590397,0.3257182388974826
ETEST_10,0.48903286165337945,0.5016664414596635
ETEST_11,0.7526385966827966,0.7648241876302464
ETEST_12,0.6693812538594934,0.6996830989578975
ETEST_13,-21.597758525043282,49.05168900846939
ETEST_14,-53.2333576894013,61.784992264357825
ETEST_15,-0.03598565034421248,0.02499372862247335
ETEST_16,-0.034916127816076205,0.022825993920424024
ETEST_17,-4.1311552402540903e-05,-2.8479751945285168e-05
ETEST_18,-0.04749543983376302,0.013598227677241295
ETEST_19,0.030521018216991668,0.08511812964387788
ETEST_20,0.0005287333689622082,0.0006624492397334441
ETEST_21,-0.09076555775329578,0.0077293316315566254
ETEST_22,-0.035459216969053145,0.05563446912557489
ETEST_23,6.514879480135508e-05,0.00012181990085081881
ETEST_24,11.090529078249968,11.433401412706555
ETEST_25,70.25159924810117,79.3502962922467
ETEST_26,65.04129133521961,72.73060462843254
ETEST_27,15.670130692977995,17.455086579369837
ETEST_29,39.56979641544898,41.23279505776843
ETEST_30,64.89906360442487,67.86251954218383
ETEST_31,89.82594066653408,93.01287716129204
ETEST_32,151.30070295695197,161.18538474043936
ETEST_33,64.89906360442487,67.86251954218383
ETEST_34,-25.757650509446663,-24.319114666727216
ETEST_35,8.968952302231703,9.061997265368305
ETEST_36,-8.53644685014527,-8.181537540254736
ETEST_37,8.926546518447436,9.073236126752564
ETEST_38,-8.51575179754765,-8.218389129339297
ETEST_39,37.732946842243386,39.748096699147915
ETEST_40,29.304819338497776,32.50512829854568
ETEST_41,39.53314220889249,40.1751536631075
ETEST_42,84.61683840604458,86.65413499847712
ETEST_43,79.23837567402576,86.02661641745247
ETEST_44,-30.888897828204705,-29.082023995099654
ETEST_45,31.280956581126873,32.525251987742664
ETEST_46,16.371498643233128,17.715475359897294
ETEST_47,-34.85222789818669,-33.98005014529161
ETEST_48,-35.39479277648651,-33.996581629600456
ETEST_49,-16.93373729955538,-16.209080189140263
ETEST_50,-74.52934340919441,-68.47410003550127
ETEST_51,32.3872155754643,33.61130624575308
ETEST_52,-72.53714236788744,-69.82364028863427
ETEST_53,-79.69760366412778,-73.5163090341331
ETEST_54,-15.706980512594608,-14.892619407579307
ETEST_55,-47.28317037732823,-40.50401223954131
ETEST_56,11.763558191146855,12.667728711809675
ETEST_57,65.65267389741544,67.32553389875852
ETEST_59,8.981591773649747,9.209695192402421
ETEST_60,49.826088125676044,50.31159902667181
ETEST_62,-10.5524103837931,-10.321102680206911
ETEST_63,-51.636891283515425,-50.93140407178895
ETEST_64,9.248100940789682,9.50046086853206
ETEST_65,-23.536185371101976,-22.31280592350672
ETEST_66,20.731746724855356,21.63411405636201
ETEST_67,-9.572637674206293,-9.291896206298054
ETEST_68,-19.367172080395292,-18.29201049369167
ETEST_69,38.07984670679157,41.185370684512776
ETEST_71,7.596359610583631,8.449624699155498
ETEST_72,5.966355817551618,7.190157222413598
ETEST_73,88.94251681086828,92.65268330391439
ETEST_74,10.742199251498036,10.819244145197615
ETEST_75,-1.6093216594712458,0.05233645481037574
ETEST_76,-21.16745659692564,8.82819128464738
ETEST_77,4.388693299912077,4.541040515514014
ETEST_78,0.7045038090047477,0.7217662623517738
ETEST_80,0.6197323315016714,0.7182784367418062
ETEST_81,0.27988562752856383,0.28640845375839263
ETEST_82,1.1129267852997606,1.129563632769805
ETEST_83,-0.10794754198449585,-0.10071123827637371
ETEST_84,0.5340509245064351,1.0446530594413908
ETEST_85,1.3071260468881065,1.3165869550597202
ETEST_86,0.3010675980129969,0.30880839459569887
ETEST_87,0.19474600122956096,0.215174166944352
ETEST_88,-4.309973311634531,-3.5184248828698164
ETEST_89,-0.010757165859890056,0.010107198903368317
ETEST_90,0.6827609507825766,0.8853282388869878
ETEST_91,1.159025592486716,1.188137852591544
ETEST_92,0.7966427756114678,0.9692731945798361
ETEST_93,0.23656993871705642,0.2545363159090304
ETEST_94,0.6713980215975877,0.781650657532847
ETEST_95,0.5013724455239403,0.7090311896238854
ETEST_96,-10.634868705530195,7.230520962730196
ETEST_97,-16.529637249660915,15.17198505505222
ETEST_98,0.12946384673742684,0.13916467253213832
ETEST_99,0.8275637467668502,0.8696901438766287
ETEST_100,0.22766781135999548,0.23898174690087398
ETEST_102,3.21211933440167,3.4386267582591983
ETEST_103,2.0219690273431112,2.0673822866916725
ETEST_104,1.0859125083414523,1.1122892288237647
ETEST_105,0.5620473358926175,0.5774617075682522
ETEST_106,-0.9772105426443427,-0.9519334572513094
ETEST_107,-0.9757449614794323,-0.9515983417379584
ETEST_108,-0.5466672757599045,-0.5391788103966177
ETEST_109,-0.6509658470125402,-0.6020682419439812
ETEST_110,-0.37008143261089294,-0.3542810018934552
ETEST_111,1.1022477116744307,1.4725609832820905
ETEST_112,0.7984210212831171,1.137730954856013
ETEST_114,18.22026184734165,21.184433811788768
ETEST_115,21.4453515451334,24.836039896953572
ETEST_117,1.8200930192513023,2.304082618487826
ETEST_120,-23048034876.768986,7599570890.125507
ETEST_122,7.976417485081598,53.46706077578797
ETEST_123,427.9572838338683,453.5498503800448
ETEST_124,-7.701806389943929,23.781150666222196
ETEST_125,265.2216116525113,297.13752025879313
ETEST_127,-255.06818572444777,-235.23007424424796
ETEST_128,532.3009685673254,540.8712057631095
ETEST_129,276.55125110257825,285.24405237742155
ETEST_130,517.8253126507858,525.7678981092141
ETEST_131,392.34283200786507,401.3183830617
ETEST_132,278.6555546617147,285.80619168785034
ETEST_133,-190.49154836087996,-183.81453870868535
ETEST_134,259.21336889886265,265.8440195428765
ETEST_135,80.25816451853862,86.78750609902667
ETEST_136,-374.34416306699745,-362.9186187573507
ETEST_137,-330.93671191569945,-319.16729198690905
ETEST_138,-45.6013181666607,-41.820925033861094
ETEST_139,-269.5324192300049,-262.86984650390826
ETEST_140,436.6310509508336,443.8126008578621
ETEST_141,-123.57704925225498,-119.09373282600576
ETEST_142,-150.48250736767363,-146.97801562015246
ETEST_143,-25.657680595193522,-22.93407597628475
ETEST_144,-31.45671480910241,-27.5797374427237
ETEST_145,-12.941013401698095,-11.067560428910609
ETEST_146,-27.353252320447098,-23.952156223552905
ETEST_147,17.143118310301123,19.774168471959765
ETEST_148,0.22223010048916975,0.47182103038039563
ETEST_149,5.4550243975293125,11.986448477079383
ETEST_150,-0.7731328311275532,-0.06427342828114296
ETEST_151,0.18633819645434457,0.2872157168847857
ETEST_153,-0.21019398785031984,0.0748417965111895
ETEST_154,-2297073.3981950856,576918.8818907376
ETEST_155,0.050942179035486986,0.13833764659929565
ETEST_156,-9.78481636044539,-1.5704757568415664
ETEST_157,-5.283862519114363,-3.0355148741551994
ETEST_158,-4.823568818695148,0.9734792875473239
ETEST_159,1.2178307965988628,1.5235309437489646
ETEST_160,-27.455094442822368,-23.775079480655894
ETEST_161,2.3167779607513737,2.7307072289529737
ETEST_162,2.044234610892353,2.499370600585908
ETEST_163,0.3891421857274315,0.4242845948986557
ETEST_164,2.096544698448116,2.700302259412754
ETEST_165,2.553160522806334,3.3676759216980146
ETEST_166,0.8200944490310941,1.0235830925689067
ETEST_167,0.1968592802242172,0.25477358259317423
ETEST_168,0.461488452739777,0.4952301595210927
ETEST_169,-0.660595705793451,-0.608323426293505
ETEST_170,0.10867542361974358,0.12917570333677833
ETEST_171,0.5061802437560967,0.5530232181917294
ETEST_172,3.8082737805649294,4.610774769261158
ETEST_173,50.288296526592305,61.544014224712
ETEST_174,2.1405699530997504,3.2362212504132932
ETEST_175,0.860479599014957,1.8213824402546068
ETEST_176,-0.6141877797749102,-0.5465901321729159
ETEST_177,1.3760677121451452,1.4510262062722459
ETEST_178,0.5011681233790931,0.7385532547078634
ETEST_179,-0.2297687311150866,-0.1805161317544785
ETEST_180,17.53480758061129,23.236635297301742
ETEST_181,31.09619449682005,34.79964874404951
ETEST_182,38.67106515291414,40.9557868662163
ETEST_183,63.589208172706755,66.1609312126846
ETEST_184,171.57463156321577,179.4834563933061
ETEST_185,12.021152656232758,12.300064872115072
ETEST_186,11.907633401942142,12.149236088666544
ETEST_187,28.4362531542154,29.20392094874112
ETEST_188,13.227100254631399,15.492082315107737
ETEST_189,57.61989976352246,58.80836143699923
ETEST_190,0.370477249043333,0.4153667503653623
ETEST_191,0.4659234131094297,0.5085395438470923
ETEST_192,0.9650399837456933,1.109824888863002
ETEST_193,1.2465381828470359,1.2978600751529648
ETEST_194,-3.234404634305879,8.162565117523275
ETEST_195,-0.11180236148761069,3.387899585957175
ETEST_196,-13.984620926439506,41.27818420485692
ETEST_197,-11.182918641460432,21.15045008290391
ETEST_198,-3.7542269970915214,13.583845953091526
ETEST_199,-8.274558927854827,17.499688142898304
ETEST_200,4.31091790013393,124.69819478317036
ETEST_201,-1.1048202898765254,0.9413801388156557
ETEST_202,-47.93828290232911,51.10574214297259
ETEST_203,-0.8694185774917955,0.6920183884309259
ETEST_204,-23.26194449877155,27.724875558649806
ETEST_205,-1.173843929544821,1.3521149034230817
ETEST_206,-39.81467751119496,43.09827115321235
ETEST_207,20.587267584081644,292.553687668788
ETEST_208,-3.2935265046517657,290.32611748499966
ETEST_209,154.96325646775068,178.2129183339884
ETEST_210,61.29609058877587,64.6512836385284
ETEST_211,62.572077385816286,64.7384621920968
ETEST_212,199.2245933459866,203.8164514783611
ETEST_213,13.61066697583086,14.590776555473497
ETEST_214,13.605122929788063,14.543572841516273
ETEST_215,15.468587212642454,16.13336078753145
ETEST_216,74.71932275290722,80.18177442135367
ETEST_217,60.569881688968785,68.31949142720508
ETEST_218,132.65451757407476,142.66983042244698
ETEST_219,5.003978906970744,6.180770654820565
ETEST_220,31.54764285625308,39.16138318131212
ETEST_221,96.20337246322725,103.73285376164228
ETEST_222,15.080918546111812,15.540663999105574
ETEST_223,-0.8760555874853984,-0.33052475851460134
ETEST_224,11.546795978096078,39.0202997203387
ETEST_225,19.73943681277064,29.745241538707603
ETEST_226,45.84278058611925,79.63894130814171
ETEST_227,42.89885283416768,69.8993211538324
ETEST_228,1.6786296285853082,2.923307773466867
ETEST_229,15.912406278995077,27.954115274570135
ETEST_230,58.30951443769926,73.7349900762138
ETEST_231,92.25708999301615,146.66760655480988
ETEST_232,73.51245361074783,77.2515111000348
ETEST_233,73.51244183586715,77.25152287491545
ETEST_234,129.398158198884,168.0573203698117
ETEST_235,131.66706680593572,140.90441279754245
ETEST_236,5.952687651259878,7.1216723504270805
ETEST_237,9.126930094966461,12.237360290790065
ETEST_238,0.8940099145791901,0.9135244297338535
ETEST_239,1.9492775833311549,2.1004513099210196
ETEST_240,53.7252888167363,63.278485213002874
ETEST_241,0.5604824162408487,0.6283972405243686
ETEST_242,63.45352591250794,67.31823033479638
ETEST_243,38.11086470133038,43.437169833452224
ETEST_244,-20.57345250480884,207.31842652115668
ETEST_245,61.47153430844482,66.39324681468565
ETEST_246,1.0687981395730088,1.0989741452269914
ETEST_247,5.697126967232875,19.71156868494104
ETEST_248,785.8697931421162,798.2954221239705
ETEST_249,1.2231486630340453,1.2587070942529108
ETEST_250,21.416109308772164,22.264205725488694
ETEST_251,9.319323394516134,9.783900057866466
ETEST_252,67.04327829032675,68.62443278532547
ETEST_253,6.176113529242653,6.875617605244304
ETEST_254,7.844437214965987,8.44167668986879
ETEST_255,8.047800257824768,8.650657957670884
ETEST_256,15.736120984148583,16.493758809416626
ETEST_257,25.302253305499494,26.869957819196127
ETEST_258,15.03034161904828,15.894251170864763
ETEST_259,10.681155583307497,11.613871544866416
ETEST_260,18.16275283578122,19.089840196392707
ETEST_261,36.73813300369561,37.63773117404351
ETEST_262,34.2547802688548,35.40798815497131
ETEST_263,6.2213393259830285,7.181501271669151
ETEST_264,9.3919580400216,10.017340317647967
ETEST_265,7.927627015663434,8.691312873310475
ETEST_266,8.557665039278367,9.475394885399888
ETEST_267,11.025204468141492,12.332674805597627
ETEST_268,18.342401087977194,19.630209452196702
ETEST_269,29.23509561553439,31.568855083943888
ETEST_270,17.918321800090087,18.950914690518598
ETEST_271,21.164099230830548,22.087363722386836
ETEST_272,14.724326095606045,15.734388397437424
ETEST_273,37.926729298302085,38.92449180308922
ETEST_274,69.6932859061413,71.61696455055439
ETEST_275,34.97452825139742,36.456379554341716
ETEST_276,0.03205641327303522,0.03696365632696475
ETEST_277,0.04977721172043342,0.05310150134043615
ETEST_278,0.039234981523201,0.04302667061592946
ETEST_279,0.055631442346607766,0.061587218436000936
ETEST_280,0.057318368008186335,0.06414307541790058
ETEST_281,0.14123692673231808,0.15115385467637754
ETEST_282,0.2251087533407428,0.2430804628157793
ETEST_283,0.08332138531828628,0.08812772765562671
ETEST_284,0.08677086819087161,0.09056814059173711
ETEST_285,0.06109982099305261,0.06530370944173
ETEST_286,0.3015179412753994,0.3094495346724269
ETEST_287,0.8154136767512479,0.8379153618052739
ETEST_288,0.2535638441159541,0.264309893484046
ETEST_289,152.38553475667962,166.45604425027702
ETEST_290,753.6140804112715,779.2918341591633
ETEST_291,1270.1643708399886,1339.630413055664
ETEST_292,23955.367650302993,26936.14539317527
ETEST_293,7448.524579702923,7739.09626781012
ETEST_294,1452.0208726811743,1566.1843498057824
ETEST_295,6824.885856132228,8502.345461832996
ETEST_296,6718.105304032802,8278.188624262844
ETEST_297,4391.997345284619,5091.545266732772
ETEST_298,3540.1662558698636,4267.1519973301365
ETEST_299,1011.2009075173333,1055.8043054044058
ETEST_300,1597.753597712921,1691.2011811392513
ETEST_301,1301.4728179583053,1394.1723947373457
ETEST_302,2311.674343162163,2554.663063481313
ETEST_303,-1.7518878055185063,-1.6939608854380148
ETEST_304,-0.6352693720031521,-0.5788144508490214
ETEST_305,48.87910510317498,52.133347462042394
ETEST_306,1.122567901062346,1.2043435089028718
ETEST_307,165.06268783594422,173.9618334370991
ETEST_308,2.623267185060792,2.7145484645566
ETEST_309,0.9946216488516941,1.5398566195656973
ETEST_310,1.977776280114611,2.8013350097810408
ETEST_311,1.0838564608235872,1.4981191920807606
ETEST_312,109.57114302852838,163.7679874062542
ETEST_313,2.6330457525598385,2.7843890185358147
ETEST_314,-0.7282775603414195,0.22162954406315877
ETEST_315,2.5061000405501197,2.5768877903368352
ETEST_316,0.47494155510694547,0.4993220968234894
ETEST_317,-0.2834139070703655,-0.0066118300426779575
ETEST_318,0.46617294612090343,0.4912291412182269
ETEST_319,-1.7640206325700176,-1.7013689259691134
ETEST_320,-0.6772288088415723,-0.6400265004801675
ETEST_321,-11.389715077322727,-10.280911140242491
ETEST_322,-0.6700812001596455,-0.632701752188181
ETEST_323,-1.6400775576862106,-1.5872580964181375
ETEST_324,-1.6699484599601568,-1.6196202337267995
ETEST_325,7.602093158794,7.866407774632082
ETEST_326,47.826220445739274,49.01897940382599
ETEST_327,25.634080631714784,26.144388984806962
ETEST_328,47.826220445739274,49.01897940382599
ETEST_329,3.016680201059563,3.285003266349129
ETEST_344,-0.2690134848236787,-0.12379608161110409
ETEST_359,4.253625180504892,4.352936588086413
ETEST_361,1.4520015602962557,1.5249984502428755
ETEST_362,0.3822430473299025,0.4228336512787932
ETEST_364,0.8152436027475038,0.8650677018959747
ETEST_365,-142.38727185726862,-121.79724896534016
ETEST_368,0.45662424564167914,0.47906601641049495
ETEST_369,-34.37924504308526,-27.123641819349544
ETEST_374,32.567185203080825,33.206432749266995
ETEST_375,40.696758075546825,42.77713811645319
ETEST_376,8.413804074775081,8.471945476755353
ETEST_377,435.2550369216025,488.81540667665786
ETEST_378,540.6061286914784,576.0173523311306
ETEST_379,475.7660688744391,497.0368825707786
ETEST_380,0.7746288905166241,0.8260359759877232
ETEST_381,0.36521278302126925,0.4498555639352524
ETEST_382,-1.7532742286516194,-1.693117080183163
ETEST_383,211.95924517592496,216.50736222407497
ETEST_384,128.68640047521743,132.09116513
ETEST_385,45.382166373191964,57.79082497359063
ETEST_386,71.37027246163663,184.08230031366776
ETEST_387,0.7208531622885544,0.7227623146331851
ETEST_388,605.7463636629406,607.6134614066247
ETEST_389,-38.74585880898231,-37.38273264597425
ETEST_390,-66.5719622682557,-60.040924575222526
ETEST_391,-66.542333950882,-59.91822267642229
ETEST_392,-67.24126514468502,-58.53598738401061
ETEST_393,51.72428848248585,55.38219836151416
ETEST_394,60.67840984442839,68.28559016078907
ETEST_395,0.2958614793564942,1.847899911791331
ETEST_396,147.57375291170013,159.68763623612574
ETEST_398,27.487737376851168,29.707132120366214
ETEST_399,1.256282371220727,2.552588945701011
ETEST_400,24.403619154864185,24.877998350527132
ETEST_401,21.80129912070324,23.680057325557613
ETEST_402,14.937284036260447,15.289672555391721
ETEST_403,0.4550442920898426,0.47714179368407
ETEST_404,0.3816698190613559,0.48961470408647034
ETEST_405,-0.8264967839994363,-0.6752877344701284
ETEST_406,0.3706219513545755,0.44067891619325056
ETEST_407,-0.898270036413922,-0.8183056162643394
ETEST_408,0.7225695392049115,0.8545967268298712
ETEST_409,-0.7516097299153931,-0.6288421006237376
ETEST_410,0.3142516333485849,0.3790412347383714
ETEST_411,-1.7177737687737962,-1.660664488356639
ETEST_412,0.638621910980698,0.6729189549671276
ETEST_413,0.41432751616192887,0.46182413830763647
ETEST_414,-0.643453051420753,-0.582281907083595
ETEST_415,0.44198059409048557,0.46143157843125354
ETEST_416,-0.6929073351252323,-0.6539571859356371
ETEST_417,0.8174831168358325,0.8695673200511245
ETEST_418,-1.6513889300047695,-1.5896980278560986
ETEST_419,14.17869172339957,14.304403927209108
ETEST_420,0.4827156677104697,0.5067961564286604
ETEST_421,2.549573083582156,3.839586906800455
ETEST_422,0.8890030099772906,0.9274356007705359
ETEST_423,-1.7619592430965167,-1.7033781536513106
ETEST_424,0.37695835607291384,0.4696115556488252
ETEST_425,-0.5871716331155519,-0.539925064414883
ETEST_426,-0.00943486474130334,0.6499346918717381
ETEST_427,2.7894831211111057,2.877859487862806
ETEST_428,0.35686630372333406,1.2751766525549266
ETEST_429,0.3180263205993105,0.38692410844416764
ETEST_430,2.639391280832011,2.7282295812549426
ETEST_431,0.42785163451459035,0.45312871451149667
ETEST_432,0.8014381297105402,1.2285848303764162
ETEST_433,-0.21386117239459068,2.538663950498938
ETEST_434,-0.6133473138906838,-0.21027599134409874
ETEST_435,-0.9948271287806213,-0.8474753055324215
ETEST_436,0.48777219984970027,0.5137163256285602
ETEST_437,1.1987198304683329,1.4636732212534063
ETEST_438,2.5209760879841054,2.598582188259374
ETEST_439,-0.6026990300635543,-0.5584195737277503
ETEST_440,0.48969430909010225,0.5584197761098983
ETEST_441,0.45503206482985875,0.523406194874489
ETEST_442,0.3537191142307303,0.4227283637518783
ETEST_443,0.09356964803990968,0.13571887357748158
ETEST_444,6.074008515078034,7.15946626601762
ETEST_445,0.7682593372105252,0.8952811815199088
ETEST_446,0.321113207487521,0.3762255736255224
ETEST_447,6.54955697089612,7.703086523173443
ETEST_448,0.3921891368821745,0.4684019943178256
ETEST_449,629.2369250879719,715.8235984494193
ETEST_450,538.736051141788,572.0561299903859
ETEST_451,166.88564600172526,173.13800804349188
ETEST_452,-34.15040109080269,-12.687180941023378
ETEST_453,0.00024124472537025003,0.0028772909268036636
ETEST_454,0.2646553446388986,0.32540935148284056
ETEST_455,13.4207759396854,13.668806653010249
ETEST_456,12.653172589028179,12.992757908363137
ETEST_457,47.625119743900754,48.925297285490515
ETEST_458,1.259448220735333,1.2950319027951007
ETEST_459,1.792053221450704,1.823647817453643
ETEST_460,4.429218193726392,4.482072281890998
ETEST_461,370.6134412647028,396.2406464970364
ETEST_462,4.507212799216506,4.649272244157408
ETEST_463,-4.9847737210101375,-4.413909694294208
ETEST_464,0.23598236853224103,1.1607649328764535
ETEST_465,165.20576521129803,171.12049690000626
ETEST_466,0.7058013504928651,0.7248290711766996
ETEST_467,0.0008125024993563875,0.009463544457165352
ETEST_468,5.876022632463018,7.72090951336307
ETEST_469,-28.881660842541415,-26.18555637989339
ETEST_470,65.71695551461393,75.44048719182088
ETEST_471,-41.035717477569506,75.06647930783036
ETEST_472,-288.099722117609,279.79540112825254
ETEST_473,17439.09383600385,39727.14855669182
ETEST_474,7.425512523167676,7.6598474980671085
ETEST_475,7.425506073005693,7.659850456959528
ETEST_476,4.507211282051706,4.649270278313514
ETEST_477,539.7396875164288,646.3613516800926
ETEST_478,0.20743106881131312,0.2583696267365133
BI_TEST_13,-10.66729821122032,28.948649737060776
BI_TEST_14,-1.5819956511194322,7.516538088882798
BI_TEST_15,-0.2975350489297333,-0.2762955007619197
BI_TEST_16,-0.2975975184613893,-0.27649832691918635
BI_TEST_17,-0.30103163705063657,-0.27377784478137696
BI_TEST_18,-0.30090480085777943,-0.27422937688139176
BI_TEST_19,-0.19066750572974409,-0.16788657032778612
BI_TEST_20,0.3017449541599383,0.32407069287423884
BI_TEST_21,0.30164782068987933,0.3242836204616157
BI_TEST_22,0.29959456588041244,0.32245566602029596
BI_TEST_23,0.2671840334525002,0.3628119972006869
BI_TEST_24,0.2983846409644925,0.323168328831463
BI_TEST_25,-0.2968381065113906,-0.27703499141048177
BI_TEST_26,-0.2970663768196944,-0.2768016355769688
BI_TEST_27,-0.2999455605172655,-0.27926929349548424
BI_TEST_28,-0.3414512231390666,-0.23728881458171225
BI_TEST_29,-0.30167433326756593,-0.27866379620478715
BI_TEST_30,-0.1915296488716957,-0.16806731012981002
BI_TEST_31,0.301726307835338,0.324305423585528
BI_TEST_32,0.301779176043873,0.3244360059835137
BI_TEST_33,0.3017146861023818,0.324718363391757
BI_TEST_34,0.30174658099985957,0.32468833947933556
BI_TEST_35,-0.14748396020994411,-0.12332636507174546
BI_TEST_36,3.253041294634298,3.330508307327845
BI_TEST_37,-27.759384467621004,-26.39001254266404
